B830,Visceral larva migrans,Visceral larva migrans
B831,Gnathostomiasis,Gnathostomiasis
B832,Angiostrongyliasis due to Parastrongylus cantonensis,Angiostrongyliasis due to Parastrongylus cantonensis
B833,Syngamiasis,Syngamiasis
B834,Internal hirudiniasis,Internal hirudiniasis
B838,Other specified helminthiases,Other specified helminthiases
B839,"Helminthiasis, unspecified","Helminthiasis, unspecified"
B850,Pediculosis due to Pediculus humanus capitis,Pediculosis due to Pediculus humanus capitis
B851,Pediculosis due to Pediculus humanus corporis,Pediculosis due to Pediculus humanus corporis
B852,"Pediculosis, unspecified","Pediculosis, unspecified"
B853,Phthiriasis,Phthiriasis
B854,Mixed pediculosis and phthiriasis,Mixed pediculosis and phthiriasis
B86,Scabies,Scabies
B870,Cutaneous myiasis,Cutaneous myiasis
B871,Wound myiasis,Wound myiasis
B872,Ocular myiasis,Ocular myiasis
B873,Nasopharyngeal myiasis,Nasopharyngeal myiasis
B874,Aural myiasis,Aural myiasis
B8781,Genitourinary myiasis,Genitourinary myiasis
B8782,Intestinal myiasis,Intestinal myiasis
B8789,Myiasis of other sites,Myiasis of other sites
B879,"Myiasis, unspecified","Myiasis, unspecified"
B880,Other acariasis,Other acariasis
B8801,Infestation by Demodex mites,Infestation by Demodex mites
B8809,Other acariasis,Other acariasis
B881,Tungiasis [sandflea infestation],Tungiasis [sandflea infestation]
B882,Other arthropod infestations,Other arthropod infestations
B883,External hirudiniasis,External hirudiniasis
B888,Other specified infestations,Other specified infestations
B889,"Infestation, unspecified","Infestation, unspecified"
B89,Unspecified parasitic disease,Unspecified parasitic disease
B900,Sequelae of central nervous system tuberculosis,Sequelae of central nervous system tuberculosis
B901,Sequelae of genitourinary tuberculosis,Sequelae of genitourinary tuberculosis
B902,Sequelae of tuberculosis of bones and joints,Sequelae of tuberculosis of bones and joints
B908,Sequelae of tuberculosis of other organs,Sequelae of tuberculosis of other organs
B909,Sequelae of respiratory and unspecified tuberculosis,Sequelae of respiratory and unspecified tuberculosis
B91,Sequelae of poliomyelitis,Sequelae of poliomyelitis
B92,Sequelae of leprosy,Sequelae of leprosy
B940,Sequelae of trachoma,Sequelae of trachoma
B941,Sequelae of viral encephalitis,Sequelae of viral encephalitis
B942,Sequelae of viral hepatitis,Sequelae of viral hepatitis
B948,Sequelae of oth infectious and parasitic diseases,Sequelae of other specified infectious and parasitic diseases
B949,Sequelae of unspecified infectious and parasitic disease,Sequelae of unspecified infectious and parasitic disease
B950,"Streptococcus, group A, causing diseases classd elswhr","Streptococcus, group A, as the cause of diseases classified elsewhere"
B951,"Streptococcus, group B, causing diseases classd elswhr","Streptococcus, group B, as the cause of diseases classified elsewhere"
B952,Enterococcus as the cause of diseases classified elsewhere,Enterococcus as the cause of diseases classified elsewhere
B953,Streptococcus pneumoniae causing diseases classd elswhr,Streptococcus pneumoniae as the cause of diseases classified elsewhere
B954,Oth streptococcus as the cause of diseases classd elswhr,Other streptococcus as the cause of diseases classified elsewhere
B955,Unsp streptococcus as the cause of diseases classd elswhr,Unspecified streptococcus as the cause of diseases classified elsewhere
B9561,Methicillin suscep staph infct causing dis classd elswhr,Methicillin susceptible Staphylococcus aureus infection as the cause of diseases classified elsewhere
B9562,Methicillin resis staph infct causing diseases classd elswhr,Methicillin resistant Staphylococcus aureus infection as the cause of diseases classified elsewhere
B957,Oth staphylococcus as the cause of diseases classd elswhr,Other staphylococcus as the cause of diseases classified elsewhere
B958,Unsp staphylococcus as the cause of diseases classd elswhr,Unspecified staphylococcus as the cause of diseases classified elsewhere
B960,Mycoplasma pneumoniae as the cause of diseases classd elswhr,Mycoplasma pneumoniae [M. pneumoniae] as the cause of diseases classified elsewhere
B961,Klebsiella pneumoniae as the cause of diseases classd elswhr,Klebsiella pneumoniae [K. pneumoniae] as the cause of diseases classified elsewhere
B9620,Unsp Escherichia coli as the cause of diseases classd elswhr,Unspecified Escherichia coli [E. coli] as the cause of diseases classified elsewhere
B9621,Shig tox E coli [STEC] O157 causing diseases classd elswhr,Shiga toxin-producing Escherichia coli [E. coli] [STEC] O157 as the cause of diseases classified elsewhere
B9622,Oth shiga toxin E coli [STEC] causing diseases classd elswhr,Other specified Shiga toxin-producing Escherichia coli [E. coli] [STEC] as the cause of diseases classified elsewhere
B9623,Unsp shig tox E coli [STEC] causing diseases classd elswhr,Unspecified Shiga toxin-producing Escherichia coli [E. coli] [STEC] as the cause of diseases classified elsewhere
B9629,Oth Escherichia coli as the cause of diseases classd elswhr,Other Escherichia coli [E. coli] as the cause of diseases classified elsewhere
B963,Hemophilus influenzae as the cause of diseases classd elswhr,Hemophilus influenzae [H. influenzae] as the cause of diseases classified elsewhere
B964,Proteus (mirabilis) (morganii) causing dis classd elswhr,Proteus (mirabilis) (morganii) as the cause of diseases classified elsewhere
B965,Pseudomonas (mallei) causing diseases classd elswhr,Pseudomonas (aeruginosa) (mallei) (pseudomallei) as the cause of diseases classified elsewhere
B966,Bacteroides fragilis as the cause of diseases classd elswhr,Bacteroides fragilis [B. fragilis] as the cause of diseases classified elsewhere
B967,Clostridium perfringens causing diseases classd elswhr,Clostridium perfringens [C. perfringens] as the cause of diseases classified elsewhere
B9681,Helicobacter pylori as the cause of diseases classd elswhr,Helicobacter pylori [H. pylori] as the cause of diseases classified elsewhere
B9682,Vibrio vulnificus as the cause of diseases classd elswhr,Vibrio vulnificus as the cause of diseases classified elsewhere
B9683,Acinetobacter baumannii causing diseases classd elswhr,Acinetobacter baumannii as the cause of diseases classified elsewhere
B9689,Oth bacterial agents as the cause of diseases classd elswhr,Other specified bacterial agents as the cause of diseases classified elsewhere
B970,Adenovirus as the cause of diseases classified elsewhere,Adenovirus as the cause of diseases classified elsewhere
B9710,Unsp enterovirus as the cause of diseases classd elswhr,Unspecified enterovirus as the cause of diseases classified elsewhere
B9711,Coxsackievirus as the cause of diseases classified elsewhere,Coxsackievirus as the cause of diseases classified elsewhere
B9712,Echovirus as the cause of diseases classified elsewhere,Echovirus as the cause of diseases classified elsewhere
B9719,Oth enterovirus as the cause of diseases classd elswhr,Other enterovirus as the cause of diseases classified elsewhere
B9721,SARS-associated coronavirus causing diseases classd elswhr,SARS-associated coronavirus as the cause of diseases classified elsewhere
B9729,Oth coronavirus as the cause of diseases classd elswhr,Other coronavirus as the cause of diseases classified elsewhere
B9730,Unsp retrovirus as the cause of diseases classd elswhr,Unspecified retrovirus as the cause of diseases classified elsewhere
B9731,Lentivirus as the cause of diseases classified elsewhere,Lentivirus as the cause of diseases classified elsewhere
B9732,Oncovirus as the cause of diseases classified elsewhere,Oncovirus as the cause of diseases classified elsewhere
B9733,HTLV-I as the cause of diseases classified elsewhere,"Human T-cell lymphotrophic virus, type I [HTLV-I] as the cause of diseases classified elsewhere"
B9734,HTLV-II as the cause of diseases classified elsewhere,"Human T-cell lymphotrophic virus, type II [HTLV-II] as the cause of diseases classified elsewhere"
B9735,HIV 2 as the cause of diseases classified elsewhere,"Human immunodeficiency virus, type 2 [HIV 2] as the cause of diseases classified elsewhere"
B9739,Oth retrovirus as the cause of diseases classified elsewhere,Other retrovirus as the cause of diseases classified elsewhere
B974,Respiratory syncytial virus causing diseases classd elswhr,Respiratory syncytial virus as the cause of diseases classified elsewhere
B975,Reovirus as the cause of diseases classified elsewhere,Reovirus as the cause of diseases classified elsewhere
B976,Parvovirus as the cause of diseases classified elsewhere,Parvovirus as the cause of diseases classified elsewhere
B977,Papillomavirus as the cause of diseases classified elsewhere,Papillomavirus as the cause of diseases classified elsewhere
B9781,Human metapneumovirus as the cause of diseases classd elswhr,Human metapneumovirus as the cause of diseases classified elsewhere
B9789,Oth viral agents as the cause of diseases classd elswhr,Other viral agents as the cause of diseases classified elsewhere
B998,Other infectious disease,Other infectious disease
B999,Unspecified infectious disease,Unspecified infectious disease
C000,Malignant neoplasm of external upper lip,Malignant neoplasm of external upper lip
C001,Malignant neoplasm of external lower lip,Malignant neoplasm of external lower lip
C002,"Malignant neoplasm of external lip, unspecified","Malignant neoplasm of external lip, unspecified"
C003,"Malignant neoplasm of upper lip, inner aspect","Malignant neoplasm of upper lip, inner aspect"
C004,"Malignant neoplasm of lower lip, inner aspect","Malignant neoplasm of lower lip, inner aspect"
C005,"Malignant neoplasm of lip, unspecified, inner aspect","Malignant neoplasm of lip, unspecified, inner aspect"
C006,"Malignant neoplasm of commissure of lip, unspecified","Malignant neoplasm of commissure of lip, unspecified"
C008,Malignant neoplasm of overlapping sites of lip,Malignant neoplasm of overlapping sites of lip
C009,"Malignant neoplasm of lip, unspecified","Malignant neoplasm of lip, unspecified"
C01,Malignant neoplasm of base of tongue,Malignant neoplasm of base of tongue
C020,Malignant neoplasm of dorsal surface of tongue,Malignant neoplasm of dorsal surface of tongue
C021,Malignant neoplasm of border of tongue,Malignant neoplasm of border of tongue
C022,Malignant neoplasm of ventral surface of tongue,Malignant neoplasm of ventral surface of tongue
C023,"Malig neoplasm of anterior two-thirds of tongue, part unsp","Malignant neoplasm of anterior two-thirds of tongue, part unspecified"
C024,Malignant neoplasm of lingual tonsil,Malignant neoplasm of lingual tonsil
C028,Malignant neoplasm of overlapping sites of tongue,Malignant neoplasm of overlapping sites of tongue
C029,"Malignant neoplasm of tongue, unspecified","Malignant neoplasm of tongue, unspecified"
C030,Malignant neoplasm of upper gum,Malignant neoplasm of upper gum
C031,Malignant neoplasm of lower gum,Malignant neoplasm of lower gum
C039,"Malignant neoplasm of gum, unspecified","Malignant neoplasm of gum, unspecified"
C040,Malignant neoplasm of anterior floor of mouth,Malignant neoplasm of anterior floor of mouth
C041,Malignant neoplasm of lateral floor of mouth,Malignant neoplasm of lateral floor of mouth
C048,Malignant neoplasm of overlapping sites of floor of mouth,Malignant neoplasm of overlapping sites of floor of mouth
C049,"Malignant neoplasm of floor of mouth, unspecified","Malignant neoplasm of floor of mouth, unspecified"
C050,Malignant neoplasm of hard palate,Malignant neoplasm of hard palate
C051,Malignant neoplasm of soft palate,Malignant neoplasm of soft palate
C052,Malignant neoplasm of uvula,Malignant neoplasm of uvula
C058,Malignant neoplasm of overlapping sites of palate,Malignant neoplasm of overlapping sites of palate
C059,"Malignant neoplasm of palate, unspecified","Malignant neoplasm of palate, unspecified"
C060,Malignant neoplasm of cheek mucosa,Malignant neoplasm of cheek mucosa
C061,Malignant neoplasm of vestibule of mouth,Malignant neoplasm of vestibule of mouth
C062,Malignant neoplasm of retromolar area,Malignant neoplasm of retromolar area
C0680,Malignant neoplasm of ovrlp sites of unsp parts of mouth,Malignant neoplasm of overlapping sites of unspecified parts of mouth
C0689,Malignant neoplasm of overlapping sites of oth prt mouth,Malignant neoplasm of overlapping sites of other parts of mouth
C069,"Malignant neoplasm of mouth, unspecified","Malignant neoplasm of mouth, unspecified"
C07,Malignant neoplasm of parotid gland,Malignant neoplasm of parotid gland
C080,Malignant neoplasm of submandibular gland,Malignant neoplasm of submandibular gland
C081,Malignant neoplasm of sublingual gland,Malignant neoplasm of sublingual gland
C089,"Malignant neoplasm of major salivary gland, unspecified","Malignant neoplasm of major salivary gland, unspecified"
C090,Malignant neoplasm of tonsillar fossa,Malignant neoplasm of tonsillar fossa
C091,Malig neoplasm of tonsillar pillar (anterior) (posterior),Malignant neoplasm of tonsillar pillar (anterior) (posterior)
C098,Malignant neoplasm of overlapping sites of tonsil,Malignant neoplasm of overlapping sites of tonsil
C099,"Malignant neoplasm of tonsil, unspecified","Malignant neoplasm of tonsil, unspecified"
C100,Malignant neoplasm of vallecula,Malignant neoplasm of vallecula
C101,Malignant neoplasm of anterior surface of epiglottis,Malignant neoplasm of anterior surface of epiglottis
C102,Malignant neoplasm of lateral wall of oropharynx,Malignant neoplasm of lateral wall of oropharynx
C103,Malignant neoplasm of posterior wall of oropharynx,Malignant neoplasm of posterior wall of oropharynx
C104,Malignant neoplasm of branchial cleft,Malignant neoplasm of branchial cleft
C108,Malignant neoplasm of overlapping sites of oropharynx,Malignant neoplasm of overlapping sites of oropharynx
C109,"Malignant neoplasm of oropharynx, unspecified","Malignant neoplasm of oropharynx, unspecified"
C110,Malignant neoplasm of superior wall of nasopharynx,Malignant neoplasm of superior wall of nasopharynx
C111,Malignant neoplasm of posterior wall of nasopharynx,Malignant neoplasm of posterior wall of nasopharynx
C112,Malignant neoplasm of lateral wall of nasopharynx,Malignant neoplasm of lateral wall of nasopharynx
C113,Malignant neoplasm of anterior wall of nasopharynx,Malignant neoplasm of anterior wall of nasopharynx
C118,Malignant neoplasm of overlapping sites of nasopharynx,Malignant neoplasm of overlapping sites of nasopharynx
C119,"Malignant neoplasm of nasopharynx, unspecified","Malignant neoplasm of nasopharynx, unspecified"
C12,Malignant neoplasm of pyriform sinus,Malignant neoplasm of pyriform sinus
C130,Malignant neoplasm of postcricoid region,Malignant neoplasm of postcricoid region
C131,"Malig neoplasm of aryepiglottic fold, hypopharyngeal aspect","Malignant neoplasm of aryepiglottic fold, hypopharyngeal aspect"
C132,Malignant neoplasm of posterior wall of hypopharynx,Malignant neoplasm of posterior wall of hypopharynx
C138,Malignant neoplasm of overlapping sites of hypopharynx,Malignant neoplasm of overlapping sites of hypopharynx
C139,"Malignant neoplasm of hypopharynx, unspecified","Malignant neoplasm of hypopharynx, unspecified"
C140,"Malignant neoplasm of pharynx, unspecified","Malignant neoplasm of pharynx, unspecified"
C142,Malignant neoplasm of Waldeyer's ring,Malignant neoplasm of Waldeyer's ring
C148,"Malig neoplm of ovrlp sites of lip, oral cavity and pharynx","Malignant neoplasm of overlapping sites of lip, oral cavity and pharynx"
C153,Malignant neoplasm of upper third of esophagus,Malignant neoplasm of upper third of esophagus
C154,Malignant neoplasm of middle third of esophagus,Malignant neoplasm of middle third of esophagus
C155,Malignant neoplasm of lower third of esophagus,Malignant neoplasm of lower third of esophagus
C158,Malignant neoplasm of overlapping sites of esophagus,Malignant neoplasm of overlapping sites of esophagus
C159,"Malignant neoplasm of esophagus, unspecified","Malignant neoplasm of esophagus, unspecified"
C160,Malignant neoplasm of cardia,Malignant neoplasm of cardia
C161,Malignant neoplasm of fundus of stomach,Malignant neoplasm of fundus of stomach
C162,Malignant neoplasm of body of stomach,Malignant neoplasm of body of stomach
C163,Malignant neoplasm of pyloric antrum,Malignant neoplasm of pyloric antrum
C164,Malignant neoplasm of pylorus,Malignant neoplasm of pylorus
C165,"Malignant neoplasm of lesser curvature of stomach, unsp","Malignant neoplasm of lesser curvature of stomach, unspecified"
C166,"Malignant neoplasm of greater curvature of stomach, unsp","Malignant neoplasm of greater curvature of stomach, unspecified"
C168,Malignant neoplasm of overlapping sites of stomach,Malignant neoplasm of overlapping sites of stomach
C169,"Malignant neoplasm of stomach, unspecified","Malignant neoplasm of stomach, unspecified"
C170,Malignant neoplasm of duodenum,Malignant neoplasm of duodenum
C171,Malignant neoplasm of jejunum,Malignant neoplasm of jejunum
C172,Malignant neoplasm of ileum,Malignant neoplasm of ileum
C173,"Meckel's diverticulum, malignant","Meckel's diverticulum, malignant"
C178,Malignant neoplasm of overlapping sites of small intestine,Malignant neoplasm of overlapping sites of small intestine
C179,"Malignant neoplasm of small intestine, unspecified","Malignant neoplasm of small intestine, unspecified"
C180,Malignant neoplasm of cecum,Malignant neoplasm of cecum
C181,Malignant neoplasm of appendix,Malignant neoplasm of appendix
C182,Malignant neoplasm of ascending colon,Malignant neoplasm of ascending colon
C183,Malignant neoplasm of hepatic flexure,Malignant neoplasm of hepatic flexure
C184,Malignant neoplasm of transverse colon,Malignant neoplasm of transverse colon
C185,Malignant neoplasm of splenic flexure,Malignant neoplasm of splenic flexure
C186,Malignant neoplasm of descending colon,Malignant neoplasm of descending colon
C187,Malignant neoplasm of sigmoid colon,Malignant neoplasm of sigmoid colon
C188,Malignant neoplasm of overlapping sites of colon,Malignant neoplasm of overlapping sites of colon
C189,"Malignant neoplasm of colon, unspecified","Malignant neoplasm of colon, unspecified"
C19,Malignant neoplasm of rectosigmoid junction,Malignant neoplasm of rectosigmoid junction
C20,Malignant neoplasm of rectum,Malignant neoplasm of rectum
C210,"Malignant neoplasm of anus, unspecified","Malignant neoplasm of anus, unspecified"
C211,Malignant neoplasm of anal canal,Malignant neoplasm of anal canal
C212,Malignant neoplasm of cloacogenic zone,Malignant neoplasm of cloacogenic zone
C218,"Malig neoplasm of ovrlp sites of rectum, anus and anal canal","Malignant neoplasm of overlapping sites of rectum, anus and anal canal"
C220,Liver cell carcinoma,Liver cell carcinoma
C221,Intrahepatic bile duct carcinoma,Intrahepatic bile duct carcinoma
C222,Hepatoblastoma,Hepatoblastoma
C223,Angiosarcoma of liver,Angiosarcoma of liver
C224,Other sarcomas of liver,Other sarcomas of liver
C227,Other specified carcinomas of liver,Other specified carcinomas of liver
C228,"Malignant neoplasm of liver, primary, unspecified as to type","Malignant neoplasm of liver, primary, unspecified as to type"
C229,"Malig neoplasm of liver, not specified as primary or sec","Malignant neoplasm of liver, not specified as primary or secondary"
C23,Malignant neoplasm of gallbladder,Malignant neoplasm of gallbladder
C240,Malignant neoplasm of extrahepatic bile duct,Malignant neoplasm of extrahepatic bile duct
C241,Malignant neoplasm of ampulla of Vater,Malignant neoplasm of ampulla of Vater
C248,Malignant neoplasm of overlapping sites of biliary tract,Malignant neoplasm of overlapping sites of biliary tract
C249,"Malignant neoplasm of biliary tract, unspecified","Malignant neoplasm of biliary tract, unspecified"
C250,Malignant neoplasm of head of pancreas,Malignant neoplasm of head of pancreas
C251,Malignant neoplasm of body of pancreas,Malignant neoplasm of body of pancreas
C252,Malignant neoplasm of tail of pancreas,Malignant neoplasm of tail of pancreas
C253,Malignant neoplasm of pancreatic duct,Malignant neoplasm of pancreatic duct
C254,Malignant neoplasm of endocrine pancreas,Malignant neoplasm of endocrine pancreas
C257,Malignant neoplasm of other parts of pancreas,Malignant neoplasm of other parts of pancreas
C258,Malignant neoplasm of overlapping sites of pancreas,Malignant neoplasm of overlapping sites of pancreas
C259,"Malignant neoplasm of pancreas, unspecified","Malignant neoplasm of pancreas, unspecified"
C260,"Malignant neoplasm of intestinal tract, part unspecified","Malignant neoplasm of intestinal tract, part unspecified"
C261,Malignant neoplasm of spleen,Malignant neoplasm of spleen
C269,Malignant neoplasm of ill-defined sites within the dgstv sys,Malignant neoplasm of ill-defined sites within the digestive system
C300,Malignant neoplasm of nasal cavity,Malignant neoplasm of nasal cavity
C301,Malignant neoplasm of middle ear,Malignant neoplasm of middle ear
C310,Malignant neoplasm of maxillary sinus,Malignant neoplasm of maxillary sinus
C311,Malignant neoplasm of ethmoidal sinus,Malignant neoplasm of ethmoidal sinus
C312,Malignant neoplasm of frontal sinus,Malignant neoplasm of frontal sinus
C313,Malignant neoplasm of sphenoid sinus,Malignant neoplasm of sphenoid sinus
C318,Malignant neoplasm of overlapping sites of accessory sinuses,Malignant neoplasm of overlapping sites of accessory sinuses
C319,"Malignant neoplasm of accessory sinus, unspecified","Malignant neoplasm of accessory sinus, unspecified"
C320,Malignant neoplasm of glottis,Malignant neoplasm of glottis
C321,Malignant neoplasm of supraglottis,Malignant neoplasm of supraglottis
C322,Malignant neoplasm of subglottis,Malignant neoplasm of subglottis
C323,Malignant neoplasm of laryngeal cartilage,Malignant neoplasm of laryngeal cartilage
C328,Malignant neoplasm of overlapping sites of larynx,Malignant neoplasm of overlapping sites of larynx
C329,"Malignant neoplasm of larynx, unspecified","Malignant neoplasm of larynx, unspecified"
C33,Malignant neoplasm of trachea,Malignant neoplasm of trachea
C3400,Malignant neoplasm of unspecified main bronchus,Malignant neoplasm of unspecified main bronchus
C3401,Malignant neoplasm of right main bronchus,Malignant neoplasm of right main bronchus
C3402,Malignant neoplasm of left main bronchus,Malignant neoplasm of left main bronchus
C3410,"Malignant neoplasm of upper lobe, unsp bronchus or lung","Malignant neoplasm of upper lobe, unspecified bronchus or lung"
C3411,"Malignant neoplasm of upper lobe, right bronchus or lung","Malignant neoplasm of upper lobe, right bronchus or lung"
C3412,"Malignant neoplasm of upper lobe, left bronchus or lung","Malignant neoplasm of upper lobe, left bronchus or lung"
C342,"Malignant neoplasm of middle lobe, bronchus or lung","Malignant neoplasm of middle lobe, bronchus or lung"
C3430,"Malignant neoplasm of lower lobe, unsp bronchus or lung","Malignant neoplasm of lower lobe, unspecified bronchus or lung"
C3431,"Malignant neoplasm of lower lobe, right bronchus or lung","Malignant neoplasm of lower lobe, right bronchus or lung"
C3432,"Malignant neoplasm of lower lobe, left bronchus or lung","Malignant neoplasm of lower lobe, left bronchus or lung"
C3480,Malignant neoplasm of ovrlp sites of unsp bronchus and lung,Malignant neoplasm of overlapping sites of unspecified bronchus and lung
C3481,Malignant neoplasm of ovrlp sites of right bronchus and lung,Malignant neoplasm of overlapping sites of right bronchus and lung
C3482,Malignant neoplasm of ovrlp sites of left bronchus and lung,Malignant neoplasm of overlapping sites of left bronchus and lung
C3490,Malignant neoplasm of unsp part of unsp bronchus or lung,Malignant neoplasm of unspecified part of unspecified bronchus or lung
C3491,Malignant neoplasm of unsp part of right bronchus or lung,Malignant neoplasm of unspecified part of right bronchus or lung
C3492,Malignant neoplasm of unsp part of left bronchus or lung,Malignant neoplasm of unspecified part of left bronchus or lung
C37,Malignant neoplasm of thymus,Malignant neoplasm of thymus
C380,Malignant neoplasm of heart,Malignant neoplasm of heart
C381,Malignant neoplasm of anterior mediastinum,Malignant neoplasm of anterior mediastinum
C382,Malignant neoplasm of posterior mediastinum,Malignant neoplasm of posterior mediastinum
C383,"Malignant neoplasm of mediastinum, part unspecified","Malignant neoplasm of mediastinum, part unspecified"
C384,Malignant neoplasm of pleura,Malignant neoplasm of pleura
C388,"Malig neoplm of ovrlp sites of heart, mediastinum and pleura","Malignant neoplasm of overlapping sites of heart, mediastinum and pleura"
C390,"Malignant neoplasm of upper respiratory tract, part unsp","Malignant neoplasm of upper respiratory tract, part unspecified"
C399,"Malignant neoplasm of lower respiratory tract, part unsp","Malignant neoplasm of lower respiratory tract, part unspecified"
C4000,Malig neoplasm of scapula and long bones of unsp upper limb,Malignant neoplasm of scapula and long bones of unspecified upper limb
C4001,Malig neoplasm of scapula and long bones of right upper limb,Malignant neoplasm of scapula and long bones of right upper limb
C4002,Malig neoplasm of scapula and long bones of left upper limb,Malignant neoplasm of scapula and long bones of left upper limb
C4010,Malignant neoplasm of short bones of unspecified upper limb,Malignant neoplasm of short bones of unspecified upper limb
C4011,Malignant neoplasm of short bones of right upper limb,Malignant neoplasm of short bones of right upper limb
C4012,Malignant neoplasm of short bones of left upper limb,Malignant neoplasm of short bones of left upper limb
C4020,Malignant neoplasm of long bones of unspecified lower limb,Malignant neoplasm of long bones of unspecified lower limb
C4021,Malignant neoplasm of long bones of right lower limb,Malignant neoplasm of long bones of right lower limb
C4022,Malignant neoplasm of long bones of left lower limb,Malignant neoplasm of long bones of left lower limb
C4030,Malignant neoplasm of short bones of unspecified lower limb,Malignant neoplasm of short bones of unspecified lower limb
C4031,Malignant neoplasm of short bones of right lower limb,Malignant neoplasm of short bones of right lower limb
C4032,Malignant neoplasm of short bones of left lower limb,Malignant neoplasm of short bones of left lower limb
C4080,Malig neoplm of ovrlp sites of bone/artic cartl of unsp limb,Malignant neoplasm of overlapping sites of bone and articular cartilage of unspecified limb
C4081,Malig neoplm of ovrlp sites of bone/artic cartl of r limb,Malignant neoplasm of overlapping sites of bone and articular cartilage of right limb
C4082,Malig neoplm of ovrlp sites of bone/artic cartl of left limb,Malignant neoplasm of overlapping sites of bone and articular cartilage of left limb
C4090,Malig neoplasm of unsp bones and artic cartlg of unsp limb,Malignant neoplasm of unspecified bones and articular cartilage of unspecified limb
C4091,Malig neoplasm of unsp bones and artic cartlg of right limb,Malignant neoplasm of unspecified bones and articular cartilage of right limb
C4092,Malig neoplasm of unsp bones and artic cartlg of left limb,Malignant neoplasm of unspecified bones and articular cartilage of left limb
C410,Malignant neoplasm of bones of skull and face,Malignant neoplasm of bones of skull and face
C411,Malignant neoplasm of mandible,Malignant neoplasm of mandible
C412,Malignant neoplasm of vertebral column,Malignant neoplasm of vertebral column
C413,"Malignant neoplasm of ribs, sternum and clavicle","Malignant neoplasm of ribs, sternum and clavicle"
C414,"Malignant neoplasm of pelvic bones, sacrum and coccyx","Malignant neoplasm of pelvic bones, sacrum and coccyx"
C419,"Malignant neoplasm of bone and articular cartilage, unsp","Malignant neoplasm of bone and articular cartilage, unspecified"
C430,Malignant melanoma of lip,Malignant melanoma of lip
C4310,"Malignant melanoma of unspecified eyelid, including canthus","Malignant melanoma of unspecified eyelid, including canthus"
C4311,"Malignant melanoma of right eyelid, including canthus","Malignant melanoma of right eyelid, including canthus"
C43111,"Malignant melanoma of right upper eyelid, including canthus","Malignant melanoma of right upper eyelid, including canthus"
C43112,"Malignant melanoma of right lower eyelid, including canthus","Malignant melanoma of right lower eyelid, including canthus"
C4312,"Malignant melanoma of left eyelid, including canthus","Malignant melanoma of left eyelid, including canthus"
C43121,"Malignant melanoma of left upper eyelid, including canthus","Malignant melanoma of left upper eyelid, including canthus"
C43122,"Malignant melanoma of left lower eyelid, including canthus","Malignant melanoma of left lower eyelid, including canthus"
C4320,Malignant melanoma of unsp ear and external auricular canal,Malignant melanoma of unspecified ear and external auricular canal
C4321,Malignant melanoma of right ear and external auricular canal,Malignant melanoma of right ear and external auricular canal
C4322,Malignant melanoma of left ear and external auricular canal,Malignant melanoma of left ear and external auricular canal
C4330,Malignant melanoma of unspecified part of face,Malignant melanoma of unspecified part of face
C4331,Malignant melanoma of nose,Malignant melanoma of nose
C4339,Malignant melanoma of other parts of face,Malignant melanoma of other parts of face
C434,Malignant melanoma of scalp and neck,Malignant melanoma of scalp and neck
C4351,Malignant melanoma of anal skin,Malignant melanoma of anal skin
C4352,Malignant melanoma of skin of breast,Malignant melanoma of skin of breast
C4359,Malignant melanoma of other part of trunk,Malignant melanoma of other part of trunk
C4360,"Malignant melanoma of unsp upper limb, including shoulder","Malignant melanoma of unspecified upper limb, including shoulder"
C4361,"Malignant melanoma of right upper limb, including shoulder","Malignant melanoma of right upper limb, including shoulder"
C4362,"Malignant melanoma of left upper limb, including shoulder","Malignant melanoma of left upper limb, including shoulder"
C4370,"Malignant melanoma of unspecified lower limb, including hip","Malignant melanoma of unspecified lower limb, including hip"
C4371,"Malignant melanoma of right lower limb, including hip","Malignant melanoma of right lower limb, including hip"
C4372,"Malignant melanoma of left lower limb, including hip","Malignant melanoma of left lower limb, including hip"
C438,Malignant melanoma of overlapping sites of skin,Malignant melanoma of overlapping sites of skin
C439,"Malignant melanoma of skin, unspecified","Malignant melanoma of skin, unspecified"
C4400,Unspecified malignant neoplasm of skin of lip,Unspecified malignant neoplasm of skin of lip
C4401,Basal cell carcinoma of skin of lip,Basal cell carcinoma of skin of lip
C4402,Squamous cell carcinoma of skin of lip,Squamous cell carcinoma of skin of lip
C4409,Other specified malignant neoplasm of skin of lip,Other specified malignant neoplasm of skin of lip
C44101,"Unsp malignant neoplasm skin/ unsp eyelid, including canthus","Unspecified malignant neoplasm of skin of unspecified eyelid, including canthus"
C44102,"Unsp malignant neoplasm skin/ right eyelid, inc canthus","Unspecified malignant neoplasm of skin of right eyelid, including canthus"
C441021,"Unsp malig neoplasm skin/ right upper eyelid, inc canthus","Unspecified malignant neoplasm of skin of right upper eyelid, including canthus"
C441022,"Unsp malig neoplasm skin/ right lower eyelid, inc canthus","Unspecified malignant neoplasm of skin of right lower eyelid, including canthus"
C44109,"Unsp malignant neoplasm skin/ left eyelid, including canthus","Unspecified malignant neoplasm of skin of left eyelid, including canthus"
C441091,"Unsp malignant neoplasm skin/ left upper eyelid, inc canthus","Unspecified malignant neoplasm of skin of left upper eyelid, including canthus"
C441092,"Unsp malignant neoplasm skin/ left lower eyelid, inc canthus","Unspecified malignant neoplasm of skin of left lower eyelid, including canthus"
